turn,fact,query,expected,frame
85,"Context: The university hosts a variety of student journals, magazines, and newspapers. Established in 1872, The Yale Record is the world's oldest humor magazine. Newspapers include the Yale Daily News, which was first published in 1878, and the weekly Yale Herald, which was first published in 1986. Dwight Hall, an independent, non-profit community service organization, oversees more than 2,000 Yale undergraduates working on more than 70 community service initiatives in New Haven. The Yale College Council runs several agencies that oversee campus wide activities and student services. The Yale Dramatic Association and Bulldog Productions cater to the theater and film communities, respectively. In addition, the Yale Drama Coalition serves to coordinate between and provide resources for the various Sudler Fund sponsored theater productions which run each weekend. WYBC Yale Radio is the campus's radio station, owned and operated by students. While students used to broadcast on AM & FM frequencies, they now have an Internet-only stream.",None,None,MuSiQue
86,--- Reasoning Task ---,In what year was the author of The Insider's Guide to the Colleges established?,1878,MuSiQue
87,"Context: RIBA Visiting Boards continue to assess courses for exemption from the RIBA's examinations in architecture. Under arrangements made in 2011 the validation criteria are jointly held by the RIBA and the Architects Registration Board, but unlike the ARB, the RIBA also validates courses outside the UK.",None,None,MuSiQue
88,"Context: The Attorney General of Utah is an elected constitutional officer in the executive branch of the state government of Utah. The attorney general is the chief legal officer and legal adviser in the state. The office is elected, with a term of four years.",None,None,MuSiQue
89,"Context: Its services include RIBA Insight, RIBA Appointments, and RIBA Publishing. It publishes the RIBA Product Selector and RIBA Journal. In Newcastle is the NBS, the National Building Specification, which has 130 staff and deals with the building regulations and the Construction Information Service. RIBA Bookshops, which operates online and at 66 Portland Place, is also part of RIBA Enterprises.",None,None,MuSiQue
90,"Context: The East of England is one of nine official regions of England at the first level of NUTS for statistical purposes. It was created in 1994 and was adopted for statistics from 1999. It includes the ceremonial counties of Bedfordshire, Cambridgeshire, Essex, Hertfordshire, Norfolk and Suffolk. Essex has the highest population in the region.",None,None,MuSiQue
91,"Context: The Institute also maintains a dozen regional offices around the United Kingdom, it opened its first regional office for the East of England at Cambridge in 1966.",None,None,MuSiQue
92,--- Reasoning Task ---,When was the territory covered by RIBA's Cambridge branch office created?,1994,MuSiQue
93,"Context: The preface to the Apocrypha in the Geneva Bible explained that while these books ``were not received by a common consent to be read and expounded publicly in the Church, ''and did not serve`` to prove any point of Christian religion save in so much as they had the consent of the other scriptures called canonical to confirm the same,'' nonetheless, ``as books proceeding from godly men they were received to be read for the advancement and furtherance of the knowledge of history and for the instruction of godly manners. ''Later, during the English Civil War, the Westminster Confession of 1647 excluded the Apocrypha from the canon and made no recommendation of the Apocrypha above`` other human writings'', and this attitude towards the Apocrypha is represented by the decision of the British and Foreign Bible Society in the early 19th century not to print it (see below). Today, ``English Bibles with the Apocrypha are becoming more popular again ''and they are often printed as intertestamental books.",None,None,MuSiQue
94,"Context: Religiously affiliated and denominational schools form a subcategory of private schools. Some such schools teach religious education, together with the usual academic subjects to impress their particular faith's beliefs and traditions in the students who attend. Others use the denomination as more of a general label to describe on what the founders based their belief, while still maintaining a fine distinction between academics and religion. They include parochial schools, a term which is often used to denote Roman Catholic schools. Other religious groups represented in the K-12 private education sector include Protestants, Jews, Muslims and the Orthodox Christians.",None,None,MuSiQue
95,"Context: The most notable reference to a group of seven Archangels appears to have been borrowed from the Jewish Pseudepigrapha, namely the 250 BC Book of the Watchers, which at some point was merged with some other books in what is known today as 1 Enoch (the Book of Enoch), and was made part of the Ethiopian Christian movement scriptural cannon, though by the seventh century it was rejected by Christian leaders from all other denominations as canonical scripture, and despite having been prevalent in Jewish and early Christian Apostolic traditions (as well as the early Christian leaders writings) the book just fell from academic and religious status in regards to the rest of the canonical scripture, resulting in the text not being found in most parts of the World, as it was forbidden, from 7th Century AD onwards. The list of Angels survived only as part of oral traditions that differed to one another depending on the geographical area that they were present, and thus many different lists of angels (termed ``Archangels '') exist, but to different levels of acceptance.",None,None,MuSiQue
96,"Context: Only the Theravada school does not include the Mahayana scriptures in its canon. As the modern Theravada school is descended from a branch of Buddhism that diverged and established itself in Sri Lanka prior to the emergence of the Mahayana texts, debate exists as to whether the Theravada were historically included in the hinayana designation; in the modern era, this label is seen as derogatory, and is generally avoided.",None,None,MuSiQue
97,"Context: Two major extant branches of Buddhism are generally recognized by scholars: Theravada (""The School of the Elders"") and Mahayana (""The Great Vehicle""). Vajrayana, a body of teachings attributed to Indian siddhas, may be viewed as a third branch or merely a part of Mahayana. Theravada has a widespread following in Sri Lanka and Southeast Asia. Mahayana which includes the traditions of Pure Land, Zen, Nichiren Buddhism, Shingon, and Tiantai (Tendai) is found throughout East Asia. Tibetan Buddhism, which preserves the Vajrayana teachings of eighth century India, is practiced in regions surrounding the Himalayas, Mongolia and Kalmykia. Buddhists number between an estimated 488 million[web 1] and 535 million, making it one of the world's major religions.",None,None,MuSiQue
98,--- Reasoning Task ---,What's the meaning of the name of the school that does not include the Mahayava scriptures in its canon?,The School of the Elders,MuSiQue
99,"Context: Bill Cosby Sings Hooray for the Salvation Army Band! (1968) is the seventh album by Bill Cosby. This was his second studio album to feature his singing, and features less serious renditions (often with satirical lyrics written or improvised by Cosby) of then-current rock and soul hits. As on his previous, debut music album """", he is backed by the Watts 103rd Street Rhythm Band.",None,None,MuSiQue
100,"Context: Mercer and Mancini wrote the song for Audrey Hepburn to sing in the film Breakfast at Tiffany's. The lyrics, written by Mercer, are reminiscent of his childhood in Savannah, Georgia, including its waterways. As a child, he had picked huckleberries in summer, and connected them with a carefree childhood and Mark Twain's Huckleberry Finn. Although an instrumental version is played over the film's opening titles, the lyrics are first heard in a scene where Paul ``Fred ''Varjak (George Peppard) discovers Holly Golightly (Hepburn) singing the song, and accompanying herself on the guitar, while sitting on the fire escape outside their apartments.",None,None,MuSiQue
101,"Context: Beyoncé attended St. Mary's Elementary School in Fredericksburg, Texas, where she enrolled in dance classes. Her singing talent was discovered when dance instructor Darlette Johnson began humming a song and she finished it, able to hit the high-pitched notes. Beyoncé's interest in music and performing continued after winning a school talent show at age seven, singing John Lennon's ""Imagine"" to beat 15/16-year-olds. In fall of 1990, Beyoncé enrolled in Parker Elementary School, a music magnet school in Houston, where she would perform with the school's choir. She also attended the High School for the Performing and Visual Arts and later Alief Elsik High School. Beyoncé was also a member of the choir at St. John's United Methodist Church as a soloist for two years.",None,None,MuSiQue
102,"Context: Northwestern's School of Communication has been especially fruitful in the number of actors, actresses, playwrights, and film and television writers and directors it has produced. Alumni who have made their mark on film and television include Ann-Margret, Warren Beatty, Jodie Markell, Paul Lynde, David Schwimmer, Anne Dudek, Zach Braff, Zooey Deschanel, Marg Helgenberger, Julia Louis-Dreyfus, Jerry Orbach, Jennifer Jones, Megan Mullally, John Cameron Mitchell, Dermot Mulroney, Charlton Heston, Richard Kind, Ana Gasteyer, Brad Hall, Shelley Long, William Daniels, Cloris Leachman, Bonnie Bartlett, Paula Prentiss, Richard Benjamin, Laura Innes, Charles Busch, Stephanie March, Tony Roberts, Jeri Ryan, Kimberly Williams-Paisley, McLean Stevenson, Tony Randall, Charlotte Rae, Paul Lynde, Patricia Neal, Nancy Dussault, Robert Reed, Mara Brock Akil, Greg Berlanti, Bill Nuss, Dusty Kay, Dan Shor, Seth Meyers, Frank DeCaro, Zach Gilford, Nicole Sullivan, Stephen Colbert, Sandra Seacat and Garry Marshall. Directors who were graduated from Northwestern include Gerald Freedman, Stuart Hagmann, Marshall W. Mason, and Mary Zimmerman. Lee Phillip Bell hosted a talk show in Chicago from 1952 to 1986 and co-created the Daytime Emmy Award-winning soap operas The Young and the Restless in 1973 and The Bold and the Beautiful in 1987. Alumni such as Sheldon Harnick, Stephanie D'Abruzzo, Heather Headley, Kristen Schaal, Lily Rabe, and Walter Kerr have distinguished themselves on Broadway, as has designer Bob Mackie. Amsterdam-based comedy theater Boom Chicago was founded by Northwestern alumni, and the school has become a training ground for future The Second City, I.O., ComedySportz, Mad TV and Saturday Night Live talent. Tam Spiva wrote scripts for The Brady Bunch and Gentle Ben. In New York, Los Angeles, and Chicago, the number of Northwestern alumni involved in theater, film, and television is so large that a perception has formed that there's such a thing as a ""Northwestern mafia.""",None,None,MuSiQue
103,"Context: A Time for Singing is a musical with music by John Morris, lyrics by Gerald Freedman and John Morris, and a book by Freedman and Morris. The work was based on Richard Llewellyn's novel of a Welsh mining village, ""How Green Was My Valley"". The show takes place in the memory of Protestant minister David Griffith, recalling conflict within the Morgan family over the possible formation of a miners' union within the village, and the romance between Griffith himself and Angharad of the Morgans, who ultimately marries the mine owner instead.",None,None,MuSiQue
104,--- Reasoning Task ---,Where did the director who provided the lyrics to A Time for Singing attend school?,Northwestern's School of Communication,MuSiQue
105,"Context: Beginning around 2005, drug traffickers based in Latin America began to use Guinea-Bissau, along with several neighboring West African nations, as a transshipment point to Europe for cocaine. The nation was described by a United Nations official as being at risk for becoming a ""narco-state"". The government and the military have done little to stop drug trafficking, which increased after the 2012 coup d'état.",None,None,MuSiQue
106,"Context: On 9 July 2011 South Sudan became the 54th independent country in Africa and since 14 July 2011, South Sudan is the 193rd member of the United Nations. On 27 July 2011 South Sudan became the 54th country to join the African Union.",None,None,MuSiQue
107,"Context: Yannick Nyanga (born 19 December 1983 in Kinshasa, Zaire) is a professional rugby union player who plays flanker for Racing 92 and France, and is also known for his long tenure at Toulouse. He was a part of the victorious French team of the 2006 Six Nations Championship.",None,None,MuSiQue
108,"Context: After an uprising by the Congolese people, Belgium surrendered to the independence of the Congo in 1960. However, the Congo remained unstable because tribal leaders had more power than the central government. Prime Minister Patrice Lumumba tried to restore order with the aid of the Soviet Union as part of the Cold War, causing the United States to support a coup led by Colonel Joseph Mobutu in 1965. Mobutu quickly seized complete power of the Congo and renamed the country Zaire. He sought to Africanize the country, changing his own name to Mobutu Sese Seko, and demanded that African citizens change their Western names to traditional African names. Mobutu sought to repress any opposition to his rule, in which he successfully did throughout the 1980s. However, with his regime weakened in the 1990s, Mobutu was forced to agree to a power - sharing government with the opposition party. Mobutu remained the head of state and promised elections within the next two years that never took place.",None,None,MuSiQue
109,"Context: Zaire (/ zɑːˈɪər /), officially the Republic of Zaire (French: République du Zaïre; French pronunciation: ​ (za. iʁ)), was the name for the Democratic Republic of the Congo that existed between 1971 and 1997 in Central Africa. The country was a one - party totalitarian dictatorship, run by Mobutu Sese Seko and his ruling Popular Movement of the Revolution party. Zaire was established following Mobutu's seizure of power in a military coup in 1965, following five years of political upheaval following independence known as the Congo Crisis. Zaire had a strongly centralist constitution and foreign assets were nationalised. The period is sometimes referred to as the Second Congolese Republic.",None,None,MuSiQue
110,--- Reasoning Task ---,When did the country formerly known as Zaire become independent?,1960,MuSiQue
111,"Context: Leonardo Donà, or Donato (Venice, February 12, 1536 – Venice, July 16, 1612) was the 90th Doge of Venice, reigning from January 10, 1606 until his death. His reign is chiefly remembered for Venice's dispute with the papacy, which resulted in Pope Paul V placing a papal interdict on Venice 1606–1607.",None,None,MuSiQue
112,"Context: The Adolf Muench House is listed on the National Register of Historic Places in Saint Paul, Minnesota, United States. The 1884 house designed by Emil W. Ulrici overlooks Saint Paul from the bluffs east of downtown.",None,None,MuSiQue
113,"Context: According to Christian tradition, Peter was crucified in Rome under Emperor Nero Augustus Caesar. It is traditionally held that he was crucified upside down at his own request, since he saw himself unworthy to be crucified in the same way as Jesus. Tradition holds that he was crucified at the site of the Clementine Chapel. His remains are said to be those contained in the underground Confessio of St. Peter's Basilica, where Pope Paul VI announced in 1968 the excavated discovery of a first - century Roman cemetery. Every 29 June since 1736, a statue of Saint Peter in St. Peter's Basilica is adorned with papal tiara, ring of the fisherman, and papal vestments, as part of the celebration of the Feast of Saints Peter and Paul. According to Catholic doctrine, the direct papal successor to Saint Peter is the incumbent pope, currently Pope Francis.",None,None,MuSiQue
114,"Context: Today it has been adapted as the central and most important part of the State Museum of Saint Petersburg History. The museum has gradually become virtually the sole owner of the fortress building, except the structure occupied by the Saint Petersburg Mint (Monetniy Dvor).",None,None,MuSiQue
115,"Context: The Peter and Paul Fortress is the original citadel of St. Petersburg, Russia, founded by Peter the Great in 1703 and built to Domenico Trezzini's designs from 1706 to 1740 as a star fortress. In the early 1920s, it was still used as a prison and execution ground by the Bolshevik government.",None,None,MuSiQue
116,--- Reasoning Task ---,Where did Peter and Paul Fortress' designer die?,Saint Petersburg,MuSiQue
117,"Context: ``Mr. Monk and the End ''is the two - part series finale of the USA Network original criminal mystery dramedy television series, Monk. It is the fifteenth and sixteenth episodes of the eighth and final season, and is the 124th and 125th episodes in the series overall. Adrian Monk (Tony Shalhoub) finally discovers his wife Trudy's (Melora Hardin) murderer after twelve years of searching, concluding a seven - year, eight - season long arc. When`` Part 2'' aired, it set a series high and a new viewership record for the most watched episode of a regular drama series ever in basic cable with 9.4 million viewers. Both parts were written by series creator Andy Breckman and directed by Randall Zisk.",None,None,MuSiQue
118,"Context: Republic Day (Nepali: गणतन्त्र दिवस) is a special day in the history of Nepal that commemorates the inception of the Federal Democratic Republic of Nepal on May 29, 2008. The establishment of the republic put an end to civil strife that had lasted for years.",None,None,MuSiQue
119,"Context: Tooth Fairy, Where Are You? is a 25-minute made for TV animated short produced by Lacewood Productions and directed by Paul Schibli. It was originally broadcast on Canada's CTV Television Network in the year 1991.",None,None,MuSiQue
120,"Context: Alt for Norge (""All for Norway"", though marketed in the United States as ""The Great Norway Adventure"") is a Norwegian reality television series which debuted in 2010 and appears on TVNorge and hosted by . The reality show features Norwegian Americans participating in challenges relating to Norwegian history and culture, competing to win a reunion with their distant Norwegian relatives. The original Norwegian concept has also been exported to Sweden and Denmark.",None,None,MuSiQue
121,"Context: TVNorge went on the air on 5 December 1988 and was the first advertising-supported Norwegian channel. The channel was started with 50 000 NOK. The first broadcast was a live variety show from Oslo Cabaret with Swedish singer Lill-Babs and Norwegian pop group Tomboy as musical guests. Originally TVNorge broadcast via satellite and cable, later they have affiliated several local television broadcasters. The local broadcasters generally were allowed the 17.30-18.30 timeslot for local programming, along with a second slot from 19.30-20.30. The rest of the time was assigned to TVNorge's own schedule.",None,None,MuSiQue
122,--- Reasoning Task ---,When did the network which airs Alt for Norge start?,1988,MuSiQue
123,Context: First overall selections by position played Position Number of selections Last year selected Quarterbacks 31 2018 Running backs 23 1995 Defensive linemen 15 2017 Offensive linemen 7 2013 Wide receivers Linebackers 1988 Defensive backs 1956,None,None,MuSiQue
124,"Context: The Battle of the Lisaine, also known as the Battle of Héricourt was fought from 15 January to 17 January 1871 between German and French forces. The French were led by Charles Denis Bourbaki, and were attempting to relieve the Siege of Belfort. The Germans prepared XIV Corps and several other divisions, some 40,000–45,000 men, to halt the French advance of about 110,000 men. The Germans had their outer posts overran quite swiftly but the Prussians forced back and counterattacked the French forces, breaking the morale of French troops and leaving them to either die or retreat. In the end their efforts failed, and they were forced to flee into Switzerland where they were all interned soon after.",None,None,MuSiQue
125,Context: Kaan Ayhan (born 10 November 1994) is a Turkish professional footballer who plays as a defensive midfielder or centre back as well as operating as a right back for Fortuna Düsseldorf and the Turkish national team.,None,None,MuSiQue
126,"Context: For months each side had been building forward rifle pits and defensive positions, which resulted in many skirmishes. Artillery fire aiming to gain superiority over the enemy guns.:450–462 September saw the final assault. On 5 September, another French bombardment (the sixth) was followed by an assault by the French Army on 8 September resulting in the capture of the Malakoff by the French, and following their failure to retake it, the collapse of the Russian defences. Meanwhile, the British captured the Great Redan, just south of the city of Sevastopol. The Russians retreated to the north, blowing up their magazines and the city fell on 9 September 1855 after a 337-day-long siege.:106",None,None,MuSiQue
127,"Context: The Allies had had time to consider the problem. The French being brought around to agree that the key to the defence was the Malakoff.:441 Emphasis of the siege at Sevastopol shifted to the British left, against the fortifications on Malakoff hill.:339 In March, there was fighting by the French over a new fort being built by the Russians at Mamelon, located on a hill in front of the Malakoff. Several weeks of fighting saw little change in the front line, and the Mamelon remained in Russian hands.",None,None,MuSiQue
128,--- Reasoning Task ---,Who failed to take back what the French believed instrumental in their defense?,the Russian defences,MuSiQue
129,"Context: Evolutionary thought, the conception that species change over time, has roots in antiquity -- in the ideas of the ancient Greeks, Romans, and Chinese as well as in medieval Islamic science. With the beginnings of modern biological taxonomy in the late 17th century, two opposed ideas influenced Western biological thinking: essentialism, the belief that every species has essential characteristics that are unalterable, a concept which had developed from medieval Aristotelian metaphysics, and that fit well with natural theology; and the development of the new anti-Aristotelian approach to modern science: as the Enlightenment progressed, evolutionary cosmology and the mechanical philosophy spread from the physical sciences to natural history. Naturalists began to focus on the variability of species; the emergence of paleontology with the concept of extinction further undermined static views of nature. In the early 19th century Jean - Baptiste Lamarck (1744 -- 1829) proposed his theory of the transmutation of species, the first fully formed theory of evolution.",None,None,MuSiQue
130,"Context: The theories developed in the 1930s and 1940s to integrate molecular genetics with Darwinian evolution are called the modern evolutionary synthesis, a term introduced by Julian Huxley. Evolutionary biologists subsequently refined this concept, such as George C. Williams' gene-centric view of evolution. He proposed an evolutionary concept of the gene as a unit of natural selection with the definition: ""that which segregates and recombines with appreciable frequency."":24 In this view, the molecular gene transcribes as a unit, and the evolutionary gene inherits as a unit. Related ideas emphasizing the centrality of genes in evolution were popularized by Richard Dawkins.",None,None,MuSiQue
131,"Context: The nebular hypothesis is the most widely accepted model in the field of cosmogony to explain the formation and evolution of the Solar System (as well as other planetary systems). It suggests that the Solar System formed from nebulous material. The theory was developed by Immanuel Kant and published in his Allgemeine Naturgeschichte und Theorie des Himmels (``Universal Natural History and Theory of the Heavens ''), published in 1755. Originally applied to the Solar System, the process of planetary system formation is now thought to be at work throughout the Universe. The widely accepted modern variant of the nebular hypothesis is the solar nebular disk model (SNDM) or solar nebular model. It offered explanations for a variety of properties of the Solar System, including the nearly circular and coplanar orbits of the planets, and their motion in the same direction as the Sun's rotation. Some elements of the nebular hypothesis are echoed in modern theories of planetary formation, but most elements have been superseded.",None,None,MuSiQue
132,"Context: The modern synthesis was the early 20th - century synthesis reconciling Charles Darwin's theory of evolution and Gregor Mendel's ideas on heredity in a joint mathematical framework. Julian Huxley coined the term in his 1942 book, Evolution: The Modern Synthesis.",None,None,MuSiQue
133,"Context: The Science of Life is a book written by H. G. Wells, Julian Huxley and G. P. Wells, published in three volumes by The Waverley Publishing Company Ltd in 1929–30, giving a popular account of all major aspects of biology as known in the 1920s. It has been called ""the first modern textbook of biology"" and ""the best popular introduction to the biological sciences"". Wells's most recent biographer notes that ""The Science of Life"" ""is not quite as dated as one might suppose"".",None,None,MuSiQue
134,--- Reasoning Task ---,What is the field of work of the proposer of the modern synthetic theory of evolution?,bio,MuSiQue
135,"Context: Grey's Anatomy (season 14) Promotional poster Starring Ellen Pompeo Justin Chambers Chandra Wilson James Pickens, Jr. Kevin McKidd Jessica Capshaw Sarah Drew Jesse Williams Caterina Scorsone Camilla Luddington Kelly McCreary Jason George Martin Henderson Giacomo Gianniotti Country of origin United States No. of episodes 24 Release Original network ABC Original release September 28, 2017 (2017 - 09 - 28) -- May 17, 2018 (2018 - 05 - 17) Season chronology ← Previous Season 13 Next → Season 15 List of Grey's Anatomy episodes",None,None,MuSiQue
136,"Context: The eleventh season of the American television medical drama Grey's Anatomy premiered on September 25, 2014 in the United States on the American Broadcasting Company (ABC) and consists of 25 episodes. The season was produced by ABC Studios, in association with ShondaLand Production Company and The Mark Gordon Company; the showrunner being Shonda Rhimes. The season commenced airing with the episode ``I Must Have Lost it on the Wind ''and concluded with the season finale`` You're My Home'' airing on May 14, 2015. The season was officially released on DVD as a six - disc boxset under the title of Grey's Anatomy: The Complete Eleventh Season -- Life Changes on August 18, 2015 by Buena Vista Home Entertainment.",None,None,MuSiQue
137,"Context: Grey's Anatomy is an American medical drama television series that premiered on March 27, 2005, on American Broadcasting Company (ABC) as a mid-season replacement. The fictional series focuses on the lives of surgical interns, residents, and attending physicians, as they develop into seasoned doctors while trying to maintain personal lives and relationships. The title is a play on Gray's Anatomy, a classic human anatomy textbook first published in 1858 in London and written by Henry Gray. Shonda Rhimes developed the pilot and continues to write for the series; she is also one of the executive producers, along with Betsy Beers, Mark Gordon, Krista Vernoff, Rob Corn, Mark Wilding, and Allan Heinberg. Although the series is set in Seattle (at the fictional Seattle Grace, later known as the Grey - Sloan Memorial Hospital), it is filmed primarily in Los Angeles, California. The show was originally titled Complications, a double - edged reference to both the complicated medical procedures and personal lives of the characters.",None,None,MuSiQue
138,"Context: In season 11, Derek is involved in a fatal car accident while driving to the airport for his final trip to Washington. He is able to hear and process auditory input, but unable to speak. He is recognized by Winnie, one of the victims of a crash he assisted in earlier, who tells the surgeons that their patient's name is Derek and that he is a surgeon as well. The hospital he was taken to was understaffed and his head injury was not detected quickly enough by the interns on duty that night. Although the neurosurgeon on call is paged multiple times, he takes too long to arrive and Derek is declared brain dead. Police arrive at Meredith's door and take her to see Derek, where she consents to removing him from life support. At the time of his death, Meredith was pregnant with their third child. She gives birth to a daughter whom she names Ellis after her mother.",None,None,MuSiQue
139,"Context: Not even a week after the Season 10 finale episode aired, the Grey's Anatomy team of writers began collaborating on ideas for Season 11 storylines. Shonda Rhimes tweeted that they were hard at work in the writing room, but would have the month of June off before coming back in full swing to write actual episodes. After the 4th of July weekend, Rhimes tweeted that the writers' room was once again buzzing, as the team had returned from vacation to start writing new episodes for Season 11. Camilla Luddington confirmed that the filming for the eleventh season would begin on July 25, 2014.",None,None,MuSiQue
140,--- Reasoning Task ---,When was the season of Greys Anatomy when Derek died filmed?,"filming for the eleventh season would begin on July 25, 2014",MuSiQue
141,"Context: As of 2015, founder John Mackey and Walter Robb were co-CEOs of the publicly traded company, with John Elstrott as chairman. In November 2016, the company announced that Walter Robb would be stepping down as co-CEO at the end of year and would remain with the company as a director. It became a Fortune 500 company in March 2005 and is the 30th largest retailer in the U.S., based on 2014 revenue.",None,None,MuSiQue
142,"Context: iPod Hi-Fi is a speaker system that was developed and manufactured by Apple Inc. and was released on February 28, 2006, for use with any iPod digital music player. The iPod Hi-Fi retailed at the Apple Store for US$349 until its discontinuation on September 5, 2007.",None,None,MuSiQue
143,"Context: The Wilshire 5000 Total Market Index, or more simply the Wilshire 5000, is a market - capitalization - weighted index of the market value of all stocks actively traded in the United States. As of December 31, 2017, the index contained only 3,492 components. The index is intended to measure the performance of most publicly traded companies headquartered in the United States, with readily available price data, (Bulletin Board / penny stocks and stocks of extremely small companies are excluded). Hence, the index includes a majority of the common stocks and REITs traded primarily through New York Stock Exchange, NASDAQ, or the American Stock Exchange. Limited partnerships and ADRs are not included. It can be tracked by following the ticker ^ W5000.",None,None,MuSiQue
144,"Context: Many accessories have been made for the iPod line. A large number are made by third party companies, although many, such as the iPod Hi-Fi, are made by Apple. Some accessories add extra features that other music players have, such as sound recorders, FM radio tuners, wired remote controls, and audio/visual cables for TV connections. Other accessories offer unique features like the Nike+iPod pedometer and the iPod Camera Connector. Other notable accessories include external speakers, wireless remote controls, protective case, screen films, and wireless earphones. Among the first accessory manufacturers were Griffin Technology, Belkin, JBL, Bose, Monster Cable, and SendStation.",None,None,MuSiQue
145,"Context: In 1976, the company hired John Brown and Partners, based in Seattle, as its first advertising agency. The following year, the agency created the first ``brand ad ''for Nike, called`` There is no finish line'', in which no Nike product was shown. By 1980, Nike had attained a 50% market share in the U.S. athletic shoe market, and the company went public in December of that year.",None,None,MuSiQue
146,--- Reasoning Task ---,When did the manufacturer of a pedometer accessory for the iPod become a publicly traded company?,1980,MuSiQue
147,"Context: Beauty and the Beast premiered as an unfinished film at the New York Film Festival on September 29, 1991, followed by its theatrical release as a completed film at the El Capitan Theatre on November 13. The film was a box office success, grossing $425 million worldwide on a $25 million budget. Beauty and the Beast received positive reviews from critics; it won the Golden Globe Award for Best Motion Picture -- Musical or Comedy and became the first animated film to be nominated for the Academy Award for Best Picture. It won the Academy Award for Best Original Score and Best Original Song for its title song. In April 1994, Beauty and the Beast became Disney's first animated film to be adapted into a Broadway musical. The success of the film spawned two direct - to - video follow - ups: Beauty and the Beast: The Enchanted Christmas (1997) and Beauty and the Beast: Belle's Magical World (1998), both of which take place in the timeline of the original. This was followed by a spin - off television series, Sing Me a Story with Belle. An IMAX version was released in 2002 that included ``Human Again '', a new five - minute musical sequence. After the success of the 3D re-release of The Lion King, the film was reissued in 3D in 2012. In 2002, the film was selected for preservation in the National Film Registry by the Library of Congress for being`` culturally, historically, or aesthetically significant''. A live - action remake of the film directed by Bill Condon was released on March 17, 2017.",None,None,MuSiQue
148,"Context: 1 fille & 4 types (meaning ""1 Girl & 4 Guys"") is a French-language studio album by Canadian singer Celine Dion, released by Columbia Records on 13 October 2003. ""1 fille & 4 types"" features thirteen songs written and arranged by Jean-Jacques Goldman, Erick Benzi, Jacques Veneruso and Gildas Arzel, and produced by Benzi. The first single from the album, ""Tout l'or des hommes"" reached top ten in all Francophone countries, including number one in Quebec and number three in France. It was followed by ""Et je t'aime encore"" and ""Contre nature"".",None,None,MuSiQue
149,"Context: No. Title Lyrics Performer (s) Length 1. ``Overture ''3: 05 2.`` Main Title: Prologue Pt. 1'' (Includes narration by Hattie Morahan) 0: 42 3. ``Aria ''Tim Rice Audra McDonald 1: 02 4.`` Main Title: Prologue Pt. 2'' (Includes narration by Hattie Morahan) 2: 21 5. ``Belle ''Howard Ashman Emma Watson, Luke Evans, Ensemble 5: 33 6.`` How Does a Moment Last Forever (Music Box)'' Tim Rice Kevin Kline 1: 03 7. ``Belle (Reprise) ''Howard Ashman Emma Watson 1: 15 8.`` Gaston'' Howard Ashman Luke Evans, Josh Gad, Ensemble 4: 25 9. ``Gaston (Reprise) ''Howard Ashman Luke Evans, Josh Gad, Ensemble 2: 04 10.`` Be Our Guest'' Howard Ashman Ewan McGregor, Emma Thompson, Gugu Mbatha - Raw and Ian McKellen 4: 48 11. ``Days in the Sun ''Tim Rice Adam Mitchell, Stanley Tucci, Ewan McGregor, Gugu Mbatha - Raw, Emma Thompson, Audra McDonald, Emma Watson, Ian McKellen, Clive Rowe 2: 40 12.`` Something There'' Howard Ashman Emma Watson, Dan Stevens, Emma Thompson, Nathan Mack, Ian McKellen, Ewan McGregor, Gugu Mbatha - Raw 2: 54 13. ``How Does a Moment Last Forever (Montmartre) ''Tim Rice Emma Watson 1: 55 14.`` Beauty and the Beast'' Howard Ashman Emma Thompson 3: 19 15. ``Evermore ''Tim Rice Dan Stevens 3: 14 16.`` The Mob Song'' Howard Ashman Luke Evans, Josh Gad, Ensemble, Emma Watson, Ian McKellen, Stanley Tucci, Nathan Mack, Gugu Mbatha - Raw, Ewan McGregor, Gerard Horan, Haydn Gwynne 2: 28 17. ``Beauty and the Beast (Finale) ''Howard Ashman Audra McDonald, Emma Thompson, Ensemble 2: 14 18.`` How Does a Moment Last Forever'' Tim Rice Celine Dion 3: 37 19. ``Beauty and the Beast ''Howard Ashman Ariana Grande & John Legend 3: 47 20.`` Evermore'' Tim Rice Josh Groban 3: 09 Total length: 55: 35",None,None,MuSiQue
150,"Context: I Am Love is the seventh studio album by American recording artist Peabo Bryson, released in 1981 under Capitol Records. The album features singles, ""There's No Guarantee"" and the top ten R&B hit, ""Let the Feeling Flow"".",None,None,MuSiQue
151,"Context: ``Beauty and the Beast ''is a song written by lyricist Howard Ashman and composer Alan Menken for the Disney animated feature film Beauty and the Beast (1991). The film's theme song, the Broadway - inspired ballad was first recorded by British - American actress Angela Lansbury in her role as the voice of the character Mrs. Potts, and essentially describes the relationship between its two main characters Belle and the Beast, specifically how the couple has learned to accept their differences and in turn change each other for the better. Additionally, the song's lyrics imply that the feeling of love is as timeless and ageless as a`` tale as old as time''. Lansbury's rendition is heard during the famous ballroom sequence between Belle and the Beast, while a shorted chorale version plays in the closing scenes of the film, and the song's motif features frequently in other pieces of Menken's film score. ``Beauty and the Beast ''was subsequently recorded as a pop duet by Canadian singer Celine Dion and American singer Peabo Bryson, and released as the only single from the film's soundtrack on November 25, 1991.",None,None,MuSiQue
152,--- Reasoning Task ---,What is the record label for the person who sang Beauty and the Beast with Celine Dion?,Capitol Records,MuSiQue
